07:05:00,4.325714,2.2927053,3.7877634,2.7726543,4.4405456,2.7943218,3.1401067,3.2007778,4.4584074,3.5357435,3.973391,4.0070105,7.5317388,3.486751,2.0685182,1.87759,5.6514235,3.5695796,4.0356984,2.318241,9.983499,5.9559035,2.4048796,6.1357975,-0.010081289,-0.738272,4.806071,3.5533338,2.7550368,0.82300293,3.8305569,3.104838,4.866077,4.082335,3.9958985,3.8445072,5.275894,3.9856224,0.5337283,0.20056266,0.0710142,-0.39634207,4.173562,4.4252453,2.4116585,3.0283186,3.1722565,4.0783587,0.06809014,0.20632528,-0.74912196,-0.65999216,2.094202,0.4214942,-0.54996276,-0.33413357,6.2849913,5.6335087,4.519741,7.1133246,13.422744,13.788621,13.057215,13.091669,15.896003,16.199238,15.306187,14.6352415,15.061734,15.778722,10.48409,10.752269,10.783057,11.079738,9.416617,12.563084,12.485649,15.139092,10.587408,10.519014,11.877051,12.003085,9.389223,9.383826,4.9968886,5.9015427,15.125984,15.190373,0.6764822,0.5061564,12.565292,13.554627,-0.17420286,-0.09979913,10.515528,9.715176,9.279013,9.418061,11.895454,11.432392,9.926488,9.22752,10.035716,9.556542,9.0736265,11.624755,0.19129768,-0.38653055,19.028673,17.810226,8.148917,7.736787,0.013208993,-0.51659644,12.168228,12.054246,5.9453425,13.413574,9.910059,10.53899,18.418856,18.007315,15.666629,15.496573,14.744976,9.379776,16.007534,15.070991,20.491169,19.578297,15.508626,15.860663,5.4287553,4.854929,18.591997,18.24115,10.563425,13.01964,13.364814,15.351345,17.391537,16.735487,15.8314705,14.951029,17.222227,15.011901,6.6579585,4.709147,8.812842,7.419817,5.545157,5.1922045,12.67088,15.256311,12.80153,13.141989,0.49371433,0.59218144,0.004125606,0.2497517,3.965369,4.3986845,-0.05997821,-0.25791034,14.893919,15.344806,0.04664051,-0.019605447,-0.1600612,-0.07733573,14.145317,13.389663,14.981394,14.021988,5.450501,10.205442,-0.09385226,-0.39710724,0.14520195,-0.10212199,12.117024,11.391339
07:10:00,4.8142285,3.3151822,4.2442117,3.5688639,4.700101,3.5367203,3.2866204,3.602722,5.1875606,3.9444783,4.206284,3.7620807,7.5106826,3.6401372,2.3532565,2.274201,5.6987724,3.8860366,4.2388067,2.643343,10.804857,6.4142795,2.8309197,6.918531,0.44517937,-0.15008393,4.6382837,3.7961187,2.89217,1.4992789,3.5724747,3.2122114,4.8847446,4.099319,4.2991114,3.7400246,5.452786,3.8162115,0.44523403,0.011696271,-0.028863378,-0.7200488,4.5059557,4.657445,2.835681,3.2927814,3.072741,3.4637587,0.08919068,-0.050083805,-0.26067486,-0.733688,2.6587682,0.33290824,0.07714179,0.02611121,6.8070407,6.177967,4.5143323,6.9863586,14.122097,14.625465,13.049331,13.165583,15.760053,15.431325,15.891737,15.021293,16.013592,16.07595,11.2765255,11.482097,11.705667,12.168471,9.871796,12.939648,13.458472,16.064623,10.637958,10.412667,11.980328,11.8481455,9.3945,8.719965,4.8140345,4.3662333,14.800472,14.814995,1.1956298,0.7229447,13.329702,13.2041855,0.29529116,-0.23435737,10.438995,9.561405,9.630546,9.021282,11.822583,11.674386,10.04872,9.670243,10.232853,9.634218,10.098026,11.836672,0.29172885,-0.13636187,18.730862,17.500343,7.7570305,7.823666,0.07616152,-0.5910689,12.534474,12.177387,6.972573,13.561625,10.659765,10.234452,19.08711,18.669922,15.716387,15.433878,15.038003,9.677412,15.68603,14.935202,19.92512,19.353422,14.614173,15.195556,4.823908,4.558213,17.85066,18.31458,9.176285,12.726609,13.781942,16.115904,17.539791,17.31701,14.982325,15.080632,16.99615,14.980079,6.417506,4.949922,8.607434,8.213468,5.1640058,4.9041595,12.509271,14.845078,12.597102,12.848455,0.51289225,0.34513518,-0.13923922,-0.77342165,3.8315997,3.5427465,0.18734926,-0.26566613,15.135611,15.38665,-0.24627578,-0.49730483,0.04879323,-0.006437004,13.35677,12.813684,14.610229,13.900877,5.083953,10.080713,-0.25771466,-0.4640655,0.06615957,0.003380705,12.688479,12.089951
07:15:00,4.595379,3.1530802,4.0395594,3.5204911,4.710905,3.6588788,3.0585272,3.4524724,4.947069,3.576668,4.4606586,4.0741477,7.2561183,3.6538107,2.1643875,1.857572,5.611775,3.7548978,4.2270136,2.606961,10.76206,6.3078847,3.2096355,7.2725997,0.46718174,-0.006006813,5.0421557,4.1687894,2.8135905,1.5365883,3.5097108,3.4943817,4.664774,4.07479,4.063153,3.7275233,5.3575406,3.8897495,0.3913173,0.09229986,0.14349705,-0.41872966,4.494367,4.963771,2.6358218,3.291146,3.2258797,3.327173,0.084597856,-0.22575001,-0.008875343,-0.6713693,2.554885,0.24663016,0.06211065,0.09104543,6.9944386,5.899346,4.8380775,6.6017904,14.324111,14.311863,13.583692,13.092321,15.775705,15.486439,16.08101,14.802793,16.078402,16.005907,11.114882,11.112431,12.054187,11.885743,10.697571,12.893116,14.20932,16.333845,10.572723,10.2516575,11.919767,11.544439,9.625223,8.9201975,5.047299,4.7726126,15.038136,14.983043,1.6366792,1.1968975,13.144072,12.959672,0.1729493,-0.30854425,10.643587,9.815768,10.105973,9.241222,11.920422,11.717705,9.772774,9.662006,10.085541,9.62263,10.628479,11.88486,0.20596121,-0.28199843,19.00049,17.564533,7.8708653,8.142031,0.1999253,-0.40032312,12.123188,11.922314,6.756169,13.454216,10.549953,10.761465,18.790472,18.57873,15.634135,15.353101,14.956492,9.904978,15.82574,15.245242,19.658777,19.249376,14.969642,15.516385,5.204338,5.0293417,17.562551,17.742786,9.251266,12.182701,13.676943,15.656707,17.990984,17.405512,14.9640875,15.1515,17.201454,15.166332,6.072815,4.477457,7.9324903,7.7229185,4.647422,4.695799,12.344705,14.712275,12.679738,13.12914,0.5285625,0.42163697,-0.11616403,-0.46911848,3.7008595,3.6615155,0.3681998,0.16582558,15.114355,15.718654,-0.27840263,-0.18666959,-0.06746954,0.117469594,13.524793,13.42911,14.786133,14.383326,4.949196,10.116468,-0.47194824,-0.48683566,-0.009604377,0.16132973,12.630709,12.388939
07:20:00,4.817543,3.5984263,4.3166714,4.1351423,4.81792,3.9605541,3.481259,3.6184785,4.965444,3.7343843,4.566999,4.435045,7.3998165,3.786061,2.521636,2.4593427,6.0883603,4.236351,4.1913624,2.7474566,10.560041,6.0274563,3.135655,7.186297,0.45550662,-0.11383412,5.1749067,4.302611,2.8400729,1.5486963,3.6284065,3.6318948,4.8026733,4.252004,4.231557,3.94154,5.3396544,3.8585272,0.39335895,-0.02436488,-0.019290736,-0.6303001,4.5783105,4.975739,2.8260562,3.3331568,3.5538125,3.6251087,0.45845184,0.10284925,-0.0309491,-0.81161875,2.0381465,0.040785324,0.006081744,0.15489008,6.582911,5.8634796,4.8137684,7.150526,14.624898,14.58461,13.5539665,13.240013,15.710112,16.10301,15.902563,14.914281,15.566671,16.217604,11.028062,11.383022,11.712803,11.726648,11.269857,13.289573,14.057309,16.18459,11.025862,10.717042,11.918795,11.983207,9.385715,9.213865,5.8814983,5.777954,15.173245,15.240628,1.2396345,1.1019195,13.155707,12.896965,0.10861188,-0.22731563,10.713697,9.936444,9.617504,9.150784,12.069264,12.016987,9.801308,9.790317,9.452019,9.407018,10.488413,12.026608,-0.18628788,-0.34770223,19.47108,18.317497,8.581584,8.528061,0.03695415,-0.49606186,12.7069645,12.435556,6.7305336,13.977969,10.0155,10.93129,18.733574,18.694077,15.393116,15.377902,15.154709,10.289684,15.7443495,15.287232,19.301352,19.226654,14.647477,15.519539,5.433817,5.5411124,18.029604,18.145208,10.513239,12.912235,13.681807,15.932342,18.518038,17.9936,15.839011,15.883458,17.778452,15.793696,6.1087523,4.4810433,7.6536927,8.568197,4.89341,4.9051223,12.89533,15.149289,13.085872,13.492937,1.0041462,0.92313355,0.45123908,-0.08127356,4.140687,3.8184252,0.40011242,0.0220288,15.340757,15.79355,0.06633411,-0.087752,0.2634808,0.15298419,13.523395,13.48912,15.062513,14.75823,5.3963284,10.264784,-0.045207128,-0.25782043,0.5154557,0.32909822,12.455241,12.014481
07:25:00,4.7929482,3.734097,5.124936,4.6411643,5.191626,4.2242765,3.7452362,3.9161332,4.556089,3.8175232,4.0888586,4.5240607,6.767731,3.2942607,2.2591856,2.1682804,5.250592,3.3212895,3.7250004,2.6455452,10.1208725,6.289175,2.3746789,7.177157,-0.21837416,-0.51460063,4.517308,4.0631175,2.320784,1.3058453,2.4096556,2.9155114,4.346651,3.8789904,3.7705054,3.6953745,5.055319,3.8009176,0.48062345,0.14517199,0.1833171,-0.38802388,4.425383,4.94922,2.4839518,2.9213912,3.32767,3.8741288,0.26544574,-0.026520245,0.12644984,-0.5635728,2.1691742,0.26246086,-0.029313844,-0.05031124,6.82309,5.51476,4.451711,7.081108,14.640852,14.521861,13.563897,13.112791,16.208054,16.78264,15.5522585,14.761071,15.60118,16.421034,10.759134,10.931593,11.332684,11.360427,11.045624,13.464704,13.594702,15.716225,10.80823,10.277005,11.818026,11.562985,9.221603,8.878522,5.592947,5.342193,14.95209,14.985613,1.0107771,0.7847521,13.183166,13.2183075,0.04185992,0.013743206,10.220134,9.423836,9.365523,9.055327,11.732225,12.021064,9.460273,9.567459,9.462078,9.537489,8.998863,11.839863,-0.5279357,-0.4992795,18.831944,18.057543,7.4392495,8.777563,-0.46953017,-0.45751917,12.192384,12.225619,6.251965,14.201094,9.639037,10.657919,18.24349,18.292831,14.931585,14.989385,14.961214,10.075029,16.050531,15.03052,19.505495,19.219221,15.035506,15.186372,5.6273327,5.5400515,17.75599,17.667805,10.29705,12.525461,13.240857,15.4409075,17.734901,17.469088,15.2624445,15.445749,15.731447,15.100809,5.350383,3.769905,6.9047384,8.725042,4.7302794,4.916129,12.430955,14.969411,12.634259,12.968438,0.29696432,0.17517255,0.06949443,-0.30961356,3.6738472,3.8516018,0.17944008,-0.080049105,14.852738,15.626156,-0.01933305,-0.003752715,-0.000663799,0.019376246,13.417687,13.554728,14.708986,14.533932,5.080281,10.06402,-0.22217977,-0.58657664,0.056610726,-0.16570129,12.204357,11.892866
07:30:00,4.4012694,3.1113615,4.776146,4.0358067,4.9295354,3.5429685,3.7249494,3.7909722,4.727959,4.157449,4.0271683,4.3745728,6.635368,3.4272225,2.7106485,2.692638,6.094526,3.8795404,4.207528,2.9244413,10.596763,6.38207,2.7246695,7.546815,0.045377262,-0.3877647,4.928155,4.3185244,2.7155976,1.2143097,2.1652505,2.472246,4.5224032,4.013488,4.2785234,4.272911,5.479731,4.251819,0.816521,0.5977228,0.3963068,0.11313506,4.6953597,5.357733,2.843361,3.4268293,3.1551254,4.090678,-0.045884147,-0.054680154,0.11697329,0.07549684,1.7168553,0.29430825,-0.19097061,-0.021595962,6.7112756,5.0515037,4.2090106,6.905371,13.84186,13.64924,13.483244,12.817299,15.710205,16.168772,15.543841,14.607313,15.241305,15.86182,10.557799,10.712802,11.552092,11.451339,10.751794,12.405194,13.967898,15.736278,10.900333,10.490483,11.891539,11.707539,9.237763,9.238007,4.862969,4.815281,15.673375,15.757512,0.94034034,0.8055661,12.668061,13.061598,0.20336066,0.3355255,10.624253,10.157537,9.540668,9.494595,11.990506,12.487786,9.637866,10.107092,9.927288,9.862336,9.5244875,12.46885,-0.43642128,-0.31699997,19.456217,18.361841,7.7973275,9.582652,-0.03904869,-0.21726784,12.333139,12.320614,5.9173822,14.124203,9.467019,10.548944,17.659744,17.984793,14.536955,15.058199,14.611098,9.928852,15.780327,14.889031,18.806087,19.396008,14.585757,15.162437,5.0812345,5.5124907,17.609688,17.557207,11.039081,12.901643,13.705781,15.842676,18.325724,17.931433,15.939987,15.545481,14.698155,14.520545,5.478033,3.2844605,6.4550986,8.5144615,5.308608,5.4042306,12.718778,15.497562,13.364907,13.899695,0.45799875,0.53017837,0.123591885,0.06516078,3.9716694,4.510016,0.2389687,0.015844798,15.077979,15.771471,0.016223859,-0.22772731,0.03240893,-0.14388758,14.475428,14.306965,15.456303,14.902511,6.011871,10.801174,-0.27565664,-0.6318419,0.32185373,-0.0090111,12.201983,11.898602
07:35:00,4.9104166,3.5554767,4.8500648,3.9990146,4.5784516,3.131658,3.5564826,3.7761164,4.715644,4.03345,3.5180986,4.3658085,6.0704527,2.981626,2.2863855,2.375808,5.3624296,2.9519525,4.0468435,2.820841,10.539445,5.896008,2.6339731,7.2670565,-0.24430202,-0.56753886,4.2033477,4.022251,2.5930355,1.5406874,1.2760236,2.0518334,3.893311,3.570478,4.42457,4.616774,5.104433,3.9150789,0.47199407,0.35935178,0.36005703,0.06848242,4.533497,4.9679565,2.8407288,3.310943,2.8591502,3.8571644,-0.4222188,-0.35818374,-0.17189498,-0.13694017,1.333761,0.06591891,-0.003340154,0.06694943,6.3280916,5.414751,4.1295595,6.9795547,13.101214,13.408695,13.127229,12.971822,16.16353,16.322603,15.140297,14.260575,15.317236,15.522102,10.194275,10.671729,11.445647,11.224935,10.980485,11.6704235,13.987135,15.181426,11.197582,10.682916,11.891001,11.638249,9.396044,9.280932,6.468399,5.4315815,15.373161,15.351514,0.7278063,0.48404735,12.970002,13.157781,0.36815748,0.63076204,10.789034,10.273606,9.134516,8.718679,12.471712,12.669277,10.217666,10.574971,10.132626,10.212357,10.500601,12.80958,-0.1727342,0.17029764,19.087692,18.427732,7.7070065,10.358636,-0.17542732,0.16439131,11.7058,12.020432,5.5884585,13.933857,9.510145,10.028872,18.211596,18.017422,14.79381,14.959844,14.981285,9.888439,15.972447,14.940464,18.300884,19.318384,14.42205,15.135791,5.177876,5.608314,17.494719,17.422186,10.398251,12.682088,13.201884,15.180491,18.109056,17.854328,15.044671,15.200903,12.030215,14.002349,5.0361824,3.1978767,5.7933087,8.446607,4.946022,5.281776,12.043375,15.023105,12.529782,13.100693,-0.2847074,-0.058392316,-0.42877394,-0.33346272,3.8619714,4.466228,-0.11953768,-0.27224153,14.820263,15.477523,-0.14041872,0.011807345,0.09666966,0.25745106,14.113837,13.896187,15.263609,14.613432,5.810224,10.7971,-0.18741272,-0.54216814,0.13158569,-0.04322719,12.012883,11.879299
07:40:00,5.2748084,4.2114253,5.0841436,4.4315996,4.8505936,3.663863,3.818374,4.1780415,4.9473267,4.0432925,3.4839196,4.027061,5.6917853,2.7084262,2.1168072,2.164041,4.921766,2.6475613,4.076106,2.8692536,10.794898,6.153192,2.7091537,7.2148466,0.12720355,-0.23954523,4.7909875,4.3258853,3.0195525,1.4758617,0.52511036,1.4926348,3.2416663,3.1348588,4.4663076,4.3575096,5.286293,3.913805,0.66976756,0.55639184,0.40234977,0.22929204,4.097923,4.661442,2.535216,2.9425077,2.4417596,3.4130754,-0.36216918,-0.6027635,-0.20040046,-0.47175428,1.6684252,-0.026105039,-0.03489664,-0.39466098,6.8134584,5.4857006,4.353486,6.886277,13.783209,13.753836,12.972329,12.792988,16.129763,15.862802,14.856583,14.080625,15.298911,15.398151,10.686576,10.840678,10.894329,10.8838625,10.067529,11.570757,13.872451,15.461587,10.658312,9.899246,11.669361,10.984859,8.946554,8.393205,6.029773,5.3488927,14.942576,15.093327,0.45131314,0.22499542,12.686552,12.830424,0.39297107,0.491499,10.64274,10.069425,8.294889,7.656583,12.253349,12.430673,10.209483,10.533671,9.956701,9.990385,10.998857,12.693421,0.17826675,0.056260753,19.019497,17.977556,7.6431446,10.171123,0.13660958,0.15138507,11.930438,11.980062,5.8274155,13.88278,9.873518,9.530068,18.786709,18.514074,15.067744,15.044833,15.3725195,10.381812,16.296993,15.411692,18.919613,19.78414,14.51803,15.179984,5.5779047,5.913607,17.57234,17.574839,9.864503,12.564839,12.953957,15.002742,17.87215,17.808718,14.687732,14.855686,10.244002,13.724987,5.025114,2.8867865,6.3865657,8.290587,4.16535,4.7515826,11.642371,14.472014,12.006539,12.841024,-0.40759054,-0.05258914,-0.018466497,-0.25041196,3.70977,3.9412854,0.14519578,-0.09739252,14.535453,15.172205,-0.13352066,-0.14238895,0.24660812,0.23942623,13.440985,13.864042,15.214184,14.896559,5.2222896,10.49447,-0.08113516,-0.19821776,0.13980429,-0.113477096,12.116738,11.816549
07:45:00,5.2120533,4.207611,5.0959387,4.4222975,5.045386,3.8613155,3.7644157,4.3893332,5.113111,4.274086,3.8506427,4.142132,5.9851604,3.145246,2.8515787,2.7920218,5.5863357,3.1696012,4.221679,2.8727005,10.7473955,6.0557237,2.76991,7.446778,0.5339302,0.06384023,4.93166,4.3916306,3.5584388,1.9394529,1.4113065,1.9230863,3.8700657,3.5488255,4.609281,4.6102753,5.440585,4.228119,0.3745187,0.35071886,-0.025946362,-0.024527965,3.9981992,4.709794,3.0262856,3.6320252,2.387938,3.2276938,-0.311396,-0.5772023,-0.44108376,-0.7233528,1.5803629,-0.7648751,-0.27627108,-0.5599153,6.8610177,5.017637,4.2587595,6.432751,13.659242,13.529798,12.959089,12.248652,16.091772,15.574679,14.767941,13.938252,15.117825,15.264081,10.195629,10.501556,10.882715,10.676341,9.032693,11.160438,13.9797325,15.556499,10.5802145,10.319875,11.615471,11.442855,9.272336,9.227896,5.3271084,6.717096,15.143427,15.162605,0.5694448,0.26322693,13.048461,12.965637,0.39797115,0.3922068,10.901663,10.354651,8.620975,7.8550315,12.53805,12.863749,10.458865,10.983549,10.168944,10.033676,11.1389,12.671016,0.23383285,0.15168127,18.826618,17.57064,6.872684,10.048348,0.012159079,0.055140316,12.305124,12.291823,5.641892,14.026398,9.724222,9.605777,18.844103,18.826235,14.948038,15.091608,14.980924,10.403157,16.251673,15.510739,19.384514,20.138054,14.696163,15.151836,5.544473,5.8716035,17.878576,17.577694,9.953775,12.8190775,13.253842,15.052299,17.910122,17.6503,15.393536,15.076944,9.974643,14.338447,5.761729,3.3499792,7.81413,9.286601,4.498355,4.8364697,12.157871,14.591455,12.568768,13.366392,0.2403201,0.4756877,0.17485255,0.06463891,3.6300611,4.009511,-0.107413866,-0.23056851,14.285566,15.1317005,-0.65137154,-0.5241486,-0.19846812,-0.015516864,13.896949,14.36604,15.920389,15.311857,5.848497,11.008132,-0.16322945,-0.2801419,0.094594516,0.07639689,12.4536915,12.175518
07:50:00,5.57605,4.2631726,5.3176637,4.0654554,5.829963,4.1012974,3.9819455,4.2479553,5.702237,4.291304,3.8222106,4.2648687,6.3749313,3.2552993,2.846323,2.4030442,5.678026,3.0162847,4.665904,3.0513496,10.905376,6.1945243,2.9610677,7.7733636,0.59916234,0.16447154,4.7371397,4.086228,3.3332467,1.6981084,1.6211747,2.0948544,3.9118464,3.3007145,4.741556,4.51759,5.416687,4.1205535,0.2934999,0.25761592,0.13829508,-0.003920208,3.9478617,4.493533,3.1100073,3.4869027,2.227594,3.049405,-0.24072738,-0.41648525,-0.5952333,-0.9510219,0.9898176,-0.44278866,0.14855534,0.033108875,6.611866,5.303317,4.2174506,6.66,13.22009,13.594344,12.736801,12.383119,16.46858,16.401464,14.91975,14.469273,15.198179,15.979463,10.05783,10.661461,11.348389,11.190449,9.560597,12.33453,14.681794,15.749522,10.4208975,10.520221,11.619572,11.895647,9.496067,9.698758,5.2657638,7.2016745,15.218099,15.436498,0.7366138,0.570552,13.168696,13.215634,0.17755887,0.16640916,10.884645,10.562158,8.824801,8.117413,12.398468,12.688671,10.399721,11.051073,10.045268,9.673376,11.32315,12.188688,0.42119446,-0.18366177,18.48395,16.946976,6.230905,10.220885,-0.18269384,-0.43822226,12.367001,12.408944,6.004027,13.794931,9.778771,9.293288,18.784107,18.522835,14.799336,14.820284,14.49628,9.834535,15.956346,15.328386,19.537428,20.320877,14.987011,15.090879,5.575814,5.653724,18.398514,17.991991,10.08363,12.522655,13.786674,15.276093,18.37154,18.074541,15.559638,15.198614,9.113557,14.33295,5.7214,3.1610801,8.47316,9.720022,4.729671,4.9276457,11.867259,14.549152,12.248307,12.848019,0.08293703,0.22012402,-0.3980646,-0.5649745,3.366978,3.5681374,-0.32099333,-0.4810413,14.338205,14.97733,-0.5178958,-0.43648034,0.09018858,0.17043339,13.683873,14.183602,16.081562,15.35602,5.68208,10.84701,0.010088342,-0.08326849,0.08872698,0.06133578,12.59999,12.338316
